Nanoparticles,H*_DFT,Clean surface_DFT,G_H*_DFT,H*_MTP,Clean surface_MTP,G_H*_MTP,MAE
H1 Pt168 Au81_0,-1176.641,-1173.447,0.431,-1172.426,-1169.237,0.437,0.006
H1 Pt168 Au81_1,-1177.267,-1173.447,-0.194,-1173.128,-1169.237,-0.266,0.072
H1 Pt168 Au81_2,-1176.925,-1173.447,0.147,-1172.64,-1169.237,0.223,0.076
H1 Pt168 Au81_3,-1176.829,-1173.447,0.244,-1172.594,-1169.237,0.269,0.025
H1 Pt168 Au81_4,-1177.484,-1173.447,-0.411,-1173.131,-1169.237,-0.268,0.143
H1 Pt183 Au66_5,-1213.456,-1209.628,-0.203,-1210.841,-1207.074,-0.141,0.062
H1 Pt183 Au66_6,-1213.479,-1209.628,-0.226,-1210.823,-1207.074,-0.123,0.103
H1 Pt183 Au66_7,-1213.426,-1209.628,-0.173,-1210.837,-1207.074,-0.137,0.036
H1 Pt183 Au66_8,-1213.459,-1209.628,-0.206,-1210.805,-1207.074,-0.105,0.101
H1 Pt94 Au149_9,-939.443,-936.126,0.309,-927.2718392,-923.8684322,0.222,0.087
H1 Pt94 Au149_10,-939.423,-936.126,0.328,-927.1618964,-923.8684322,0.332,0.004
H1 Pt94 Au149_11,-939.948,-936.126,-0.197,-927.8023608,-923.8684322,-0.308,0.111
H1 Pt112 Au137_12,-1035.908,-1032.671,0.389,-1033.567,-1030.419,0.477,0.088
H1 Pt112 Au137_13,-1036.066,-1032.671,0.23,-1033.684,-1030.419,0.36,0.13
H1 Pt112 Au137_14,-1036.038,-1032.671,0.258,-1033.7,-1030.419,0.344,0.086
H1 Pt112 Au137_15,-1035.885,-1032.671,0.411,-1033.527,-1030.419,0.517,0.106
H1 Pt130 Au106_16,-1015.953,-1012.025,-0.302,-1006.249529,-1002.284464,-0.34,0.038
H1 Pt130 Au106_17,-1015.373,-1012.025,0.278,-1005.599989,-1002.284464,0.311,0.033
H1 Pt130 Au106_18,-1015.946,-1012.025,-0.295,-1006.251037,-1002.284464,-0.341,0.046
H1 Pt130 Au106_19,-1015.813,-1012.025,-0.162,-1006.088593,-1002.284464,-0.179,0.017
H1 Pt133 Au116_20,-1093.463,-1090.231,0.394,-1089.665,-1086.564,0.524,0.13
H1 Pt133 Au116_21,-1093.458,-1090.231,0.398,-1089.656,-1086.564,0.534,0.136
H1 Pt133 Au116_22,-1093.569,-1090.231,0.287,-1089.802,-1086.564,0.388,0.101
H1 Pt133 Au116_23,-1093.562,-1090.231,0.294,-1089.852,-1086.564,0.337,0.043
H1 Pt143 Au106_24,-1117.865,-1114.639,0.399,-1111.016,-1107.787,0.397,0.002
H1 Pt143 Au106_25,-1117.966,-1114.639,0.298,-1111.053,-1107.787,0.36,0.062
H1 Pt143 Au106_26,-1118.023,-1114.639,0.241,-1111.173044,-1107.787452,0.24,0.001
H1 Pt230 Au19_27,-1322.581,-1318.71,-0.245,-1314.223328,-1310.357509,-0.24,0.005
H1 Pt230 Au19_28,-1322.552,-1318.71,-0.216,-1314.244495,-1310.357509,-0.261,0.045
H1 Pt230 Au19_29,-1322.601,-1318.71,-0.265,-1314.122452,-1310.357509,-0.139,0.126
H1 Pt230 Au19_30,-1322.481,-1318.71,-0.146,-1314.027989,-1310.357509,-0.045,0.101
,,,,,,,0.068451613
