Nanoparticles,H*_DFT,Clean surface_DFT,G_H*_DFT,H*_MTP,Clean surface_MTP,G_H*_MTP,MAE,,
Co74 H1 Pt247,-1850.155681,-1846.4553,-0.074881,-1836.20,-1832.52,-0.060493016,0.014387984,,
Co273 H1 Pt96,-2288.854677,-2285.1237,-0.105477,-2257.16,-2253.51,-0.025139504,0.080337496,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,0.05696966,,
