Nanoparticles,H*_DFT,Clean surface_DFT,G_H*_DFT,H*_MTP,Clean surface_MTP,G_H*_MTP,MAE
Ni81 H1 Pt240_0,-1748.7264,-1744.792333,-0.308567,-1728.464164,-1724.520921,-0.317742948,0.009175948
Ni81 H1 Pt240_1,-1748.628,-1744.792333,-0.210167,-1728.467428,-1724.520921,-0.32100713,0.11084013
Ni81 H1 Pt240_2,-1748.4857,-1744.792333,-0.067867,-1728.327218,-1724.520921,-0.180796586,0.112929586
Ni81 H1 Pt240_3,-1748.6331,-1744.792333,-0.215267,-1728.418526,-1724.520921,-0.272105143,0.056838143
Ni81 H1 Pt240_4,-1748.6822,-1744.792333,-0.264367,-1728.291377,-1724.520921,-0.14495607,0.11941093
Ni81 H1 Pt240_5,-1748.6711,-1744.792333,-0.253267,-1728.399341,-1724.520921,-0.252919479,0.000347521
Ni161 H1 Pt176_6,-1810.27196,-1806.558251,-0.088209,-1804.312347,-1800.618144,-0.068703576,0.019505424
Ni161 H1 Pt176_7,-1810.36339,-1806.558251,-0.179639,-1804.435079,-1800.618144,-0.191435402,0.011796402
Ni161 H1 Pt176_8,-1810.359752,-1806.558251,-0.176001,-1804.440228,-1800.618144,-0.196584138,0.020583138
Ni161 H1 Pt176_9,-1810.4007,-1806.558251,-0.216949,-1804.4577,-1800.618144,-0.214056124,0.002892876
Ni161 H1 Pt176_10,-1810.26822,-1806.558251,-0.084469,-1804.312715,-1800.618144,-0.069071377,0.015397623
Ni112 H1 Pt209_11,-1742.6173,-1738.837885,-0.153915,-1734.493585,-1730.68877,-0.179314682,0.025399682
Ni112 H1 Pt209_12,-1742.6175,-1738.837885,-0.154115,-1734.494995,-1730.68877,-0.18072422,0.02660922
Ni112 H1 Pt209_13,-1742.617364,-1738.837885,-0.153979,-1734.39038,-1730.68877,-0.076109455,0.077869545
Ni112 H1 Pt209_14,-1742.687,-1738.837885,-0.223615,-1734.623848,-1730.68877,-0.309578119,0.085963119
Ni112 H1 Pt209_15,-1742.5657,-1738.837885,-0.102315,-1734.536682,-1730.68877,-0.22241193,0.12009693
Ni112 H1 Pt209_16,-1742.1974,-1738.837885,0.265985,-1734.105876,-1730.68877,0.20839457,0.05759043
Ni112 H1 Pt209_17,-1742.689801,-1738.837885,-0.226416,-1734.626543,-1730.68877,-0.312272256,0.085856256
Ni112 H1 Pt209_18,-1742.614565,-1738.837885,-0.15118,-1734.388242,-1730.68877,-0.073971204,0.077208796
Ni112 H1 Pt209_19,-1742.6747,-1738.837885,-0.211315,-1734.59428,-1730.68877,-0.280009633,0.068694633
Ni43 H1 Pt278_20,-1771.1918,-1767.397536,-0.168764,-1758.952712,-1755.102475,-0.224736526,0.055972526
Ni43 H1 Pt278_21,-1770.7725,-1767.397536,0.250536,-1758.41222,-1755.102475,0.315754864,0.065218864
Ni43 H1 Pt278_22,-1771.333,-1767.397536,-0.309964,-1758.962551,-1755.102475,-0.234576132,0.075387868
Ni43 H1 Pt278_23,-1771.246868,-1767.397536,-0.223832,-1758.953154,-1755.102475,-0.22517928,0.00134728
Ni43 H1 Pt278_24,-1771.196945,-1767.397536,-0.173909,-1758.947548,-1755.102475,-0.219573441,0.045664441
Ni43 H1 Pt278_25,-1771.248,-1767.397536,-0.224964,-1758.962763,-1755.102475,-0.234788397,0.009824397
Ni285 H1 Pt84_26,-1905.1043,-1901.272718,-0.206082,-1896.467165,-1892.688012,-0.153652934,0.052429066
Ni285 H1 Pt84_27,-1905.114262,-1901.272718,-0.216044,-1896.467302,-1892.688012,-0.153790317,0.062253683
Ni285 H1 Pt84_28,-1904.6688,-1901.272718,0.229418,-1896.0802,-1892.688012,0.233312105,0.003894105
Ni285 H1 Pt84_29,-1905.0718,-1901.272718,-0.173582,-1896.493698,-1892.688012,-0.180186789,0.006604789
Ni76 H1 Pt245_30,-1757.2743,-1753.519045,-0.129755,-1745.250999,-1741.532993,-0.092505309,0.037249691
Ni76 H1 Pt245_31,-1757.4022,-1753.519045,-0.257655,-1745.287931,-1741.532993,-0.129437806,0.128217194
Ni76 H1 Pt245_32,-1757.3537,-1753.519045,-0.209155,-1745.283718,-1741.532993,-0.125224412,0.083930588
Ni76 H1 Pt245_33,-1757.270925,-1753.534745,-0.11068,-1745.21205,-1741.532993,-0.053556969,0.057123031
Ni76 H1 Pt245_34,-1757.3211,-1753.519045,-0.176555,-1745.228012,-1741.532993,-0.069518995,0.107036005
Ni76 H1 Pt245_35,-1757.456072,-1753.519045,-0.311527,-1745.316273,-1741.532993,-0.157779085,0.153747915
,,,,,,,0.05696966
